ticker,lag,test,stat,p_value,significant,adf_price_p,adf_price_stationary,adf_sent_p,adf_sent_stationary
AAPL,1,lrtest,0.0944444443557586,0.7586012231968932,False,6.624663517435644e-16,True,2.288106861228997e-07,True
AAPL,1,params_ftest,0.09401205058381301,0.7592367286913345,False,6.624663517435644e-16,True,2.288106861228997e-07,True
AAPL,1,ssr_chi2test,0.09445135923169921,0.7585926609213395,False,6.624663517435644e-16,True,2.288106861228997e-07,True
AAPL,1,ssr_ftest,0.09401205058410991,0.7592367286909806,False,6.624663517435644e-16,True,2.288106861228997e-07,True
AAPL,2,lrtest,0.17327433510763512,0.9170097561724894,False,6.624663517435644e-16,True,2.288106861228997e-07,True
AAPL,2,params_ftest,0.08597608456080266,0.9176267891998439,False,6.624663517435644e-16,True,2.288106861228997e-07,True
AAPL,2,ssr_chi2test,0.17329764775347598,0.916999067272947,False,6.624663517435644e-16,True,2.288106861228997e-07,True
AAPL,2,ssr_ftest,0.08597608456092481,0.9176267891997462,False,6.624663517435644e-16,True,2.288106861228997e-07,True
AAPL,3,lrtest,0.22673527529150306,0.9731621029815876,False,6.624663517435644e-16,True,2.288106861228997e-07,True
AAPL,3,params_ftest,0.0747688246167994,0.9735500985950992,False,6.624663517435644e-16,True,2.288106861228997e-07,True
AAPL,3,ssr_chi2test,0.22677525579530333,0.9731553219192296,False,6.624663517435644e-16,True,2.288106861228997e-07,True
AAPL,3,ssr_ftest,0.07476882461680297,0.9735500985950992,False,6.624663517435644e-16,True,2.288106861228997e-07,True
AAPL,4,lrtest,2.646355364464398,0.6186338232656392,False,6.624663517435644e-16,True,2.288106861228997e-07,True
AAPL,4,params_ftest,0.6536605159401712,0.6244557610207906,False,6.624663517435644e-16,True,2.288106861228997e-07,True
AAPL,4,ssr_chi2test,2.651817069406697,0.6176719397005033,False,6.624663517435644e-16,True,2.288106861228997e-07,True
AAPL,4,ssr_ftest,0.6536605159402022,0.6244557610207786,False,6.624663517435644e-16,True,2.288106861228997e-07,True
AAPL,5,lrtest,5.983095309359669,0.30786729572931254,False,6.624663517435644e-16,True,2.288106861228997e-07,True
AAPL,5,params_ftest,1.181590161181296,0.31663042776356193,False,6.624663517435644e-16,True,2.288106861228997e-07,True
AAPL,5,ssr_chi2test,6.011105502517701,0.30513980437662075,False,6.624663517435644e-16,True,2.288106861228997e-07,True
AAPL,5,ssr_ftest,1.1815901611813266,0.31663042776353667,False,6.624663517435644e-16,True,2.288106861228997e-07,True
AMZN,1,lrtest,0.40486420478646323,0.5245878104224593,False,0.0,True,0.0,True
AMZN,1,params_ftest,0.403113048521861,0.5257114122526758,False,0.0,True,0.0,True
AMZN,1,ssr_chi2test,0.40499090433793955,0.5245229368852373,False,0.0,True,0.0,True
AMZN,1,ssr_ftest,0.403113048521844,0.5257114122526758,False,0.0,True,0.0,True
AMZN,2,lrtest,0.6826797091298431,0.7108172926499281,False,0.0,True,0.0,True
AMZN,2,params_ftest,0.33887693282585585,0.7126977188280508,False,0.0,True,0.0,True
AMZN,2,ssr_chi2test,0.6830405572714567,0.7106890556692553,False,0.0,True,0.0,True
